// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\willi\source\repos\Trades\Trades.Domain\Trades.Benchmark\bin\Release\net7.0\f3434203-a565-4438-8344-335dc3c249dc
// command took 1,38s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\willi\source\repos\Trades\Trades.Domain\Trades.Benchmark\bin\Release\net7.0\f3434203-a565-4438-8344-335dc3c249dc
// command took 16,14s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\willi\source\repos\Trades\Trades.Domain\Trades.Benchmark\bin\Release\net7.0\f3434203-a565-4438-8344-335dc3c249dc
// command took 2,78s and exited with 0
// ***** Done, took 00:00:20 (20.38 sec)   *****
// Found 3 benchmarks:
//   TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=100]
//   TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=1000]
//   TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f3434203-a565-4438-8344-335dc3c249dc.dll --anonymousPipes 1456 1544 --benchmarkName "Trades.Benchmark.TradeCategorizerBenchmarks.Categorize(QtdTrades: 100)" --job Default --benchmarkId 0 in C:\Users\willi\source\repos\Trades\Trades.Domain\Trades.Benchmark\bin\Release\net7.0\f3434203-a565-4438-8344-335dc3c249dc\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 182400.00 ns, 182.4000 us/op
WorkloadJitting  1: 1 op, 349900.00 ns, 349.9000 us/op

OverheadJitting  2: 16 op, 274400.00 ns, 17.1500 us/op
WorkloadJitting  2: 16 op, 401900.00 ns, 25.1187 us/op

WorkloadPilot    1: 16 op, 6100.00 ns, 381.2500 ns/op
WorkloadPilot    2: 32 op, 5200.00 ns, 162.5000 ns/op
WorkloadPilot    3: 64 op, 6400.00 ns, 100.0000 ns/op
WorkloadPilot    4: 128 op, 9300.00 ns, 72.6562 ns/op
WorkloadPilot    5: 256 op, 17200.00 ns, 67.1875 ns/op
WorkloadPilot    6: 512 op, 42300.00 ns, 82.6172 ns/op
WorkloadPilot    7: 1024 op, 78700.00 ns, 76.8555 ns/op
WorkloadPilot    8: 2048 op, 155200.00 ns, 75.7812 ns/op
WorkloadPilot    9: 4096 op, 320100.00 ns, 78.1494 ns/op
WorkloadPilot   10: 8192 op, 573400.00 ns, 69.9951 ns/op
WorkloadPilot   11: 16384 op, 1116000.00 ns, 68.1152 ns/op
WorkloadPilot   12: 32768 op, 2279800.00 ns, 69.5740 ns/op
WorkloadPilot   13: 65536 op, 4213300.00 ns, 64.2899 ns/op
WorkloadPilot   14: 131072 op, 7963900.00 ns, 60.7597 ns/op
WorkloadPilot   15: 262144 op, 15744600.00 ns, 60.0609 ns/op
WorkloadPilot   16: 524288 op, 31444200.00 ns, 59.9751 ns/op
WorkloadPilot   17: 1048576 op, 63390300.00 ns, 60.4537 ns/op
WorkloadPilot   18: 2097152 op, 125255800.00 ns, 59.7266 ns/op
WorkloadPilot   19: 4194304 op, 126832700.00 ns, 30.2393 ns/op
WorkloadPilot   20: 8388608 op, 207629200.00 ns, 24.7513 ns/op
WorkloadPilot   21: 16777216 op, 401238200.00 ns, 23.9157 ns/op
WorkloadPilot   22: 33554432 op, 805267900.00 ns, 23.9989 ns/op

OverheadWarmup   1: 33554432 op, 80423700.00 ns, 2.3968 ns/op
OverheadWarmup   2: 33554432 op, 81464300.00 ns, 2.4278 ns/op
OverheadWarmup   3: 33554432 op, 69139000.00 ns, 2.0605 ns/op
OverheadWarmup   4: 33554432 op, 49281100.00 ns, 1.4687 ns/op
OverheadWarmup   5: 33554432 op, 49382000.00 ns, 1.4717 ns/op
OverheadWarmup   6: 33554432 op, 49063100.00 ns, 1.4622 ns/op

OverheadActual   1: 33554432 op, 49468400.00 ns, 1.4743 ns/op
OverheadActual   2: 33554432 op, 49083500.00 ns, 1.4628 ns/op
OverheadActual   3: 33554432 op, 49091000.00 ns, 1.4630 ns/op
OverheadActual   4: 33554432 op, 49069900.00 ns, 1.4624 ns/op
OverheadActual   5: 33554432 op, 49721000.00 ns, 1.4818 ns/op
OverheadActual   6: 33554432 op, 49054600.00 ns, 1.4619 ns/op
OverheadActual   7: 33554432 op, 49094100.00 ns, 1.4631 ns/op
OverheadActual   8: 33554432 op, 49090000.00 ns, 1.4630 ns/op
OverheadActual   9: 33554432 op, 49571900.00 ns, 1.4774 ns/op
OverheadActual  10: 33554432 op, 49049000.00 ns, 1.4618 ns/op
OverheadActual  11: 33554432 op, 49045300.00 ns, 1.4617 ns/op
OverheadActual  12: 33554432 op, 49039800.00 ns, 1.4615 ns/op
OverheadActual  13: 33554432 op, 49800700.00 ns, 1.4842 ns/op
OverheadActual  14: 33554432 op, 49402800.00 ns, 1.4723 ns/op
OverheadActual  15: 33554432 op, 49756400.00 ns, 1.4829 ns/op

WorkloadWarmup   1: 33554432 op, 830418100.00 ns, 24.7484 ns/op
WorkloadWarmup   2: 33554432 op, 819529200.00 ns, 24.4239 ns/op
WorkloadWarmup   3: 33554432 op, 818569900.00 ns, 24.3953 ns/op
WorkloadWarmup   4: 33554432 op, 819602100.00 ns, 24.4260 ns/op
WorkloadWarmup   5: 33554432 op, 832905000.00 ns, 24.8225 ns/op
WorkloadWarmup   6: 33554432 op, 817848000.00 ns, 24.3738 ns/op
WorkloadWarmup   7: 33554432 op, 811805600.00 ns, 24.1937 ns/op
WorkloadWarmup   8: 33554432 op, 849480800.00 ns, 25.3165 ns/op
WorkloadWarmup   9: 33554432 op, 835961500.00 ns, 24.9136 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 801844800.00 ns, 23.8968 ns/op
WorkloadActual   2: 33554432 op, 798642300.00 ns, 23.8014 ns/op
WorkloadActual   3: 33554432 op, 821383000.00 ns, 24.4791 ns/op
WorkloadActual   4: 33554432 op, 827738200.00 ns, 24.6685 ns/op
WorkloadActual   5: 33554432 op, 858708300.00 ns, 25.5915 ns/op
WorkloadActual   6: 33554432 op, 801834100.00 ns, 23.8965 ns/op
WorkloadActual   7: 33554432 op, 774409500.00 ns, 23.0792 ns/op
WorkloadActual   8: 33554432 op, 809407600.00 ns, 24.1222 ns/op
WorkloadActual   9: 33554432 op, 795388800.00 ns, 23.7044 ns/op
WorkloadActual  10: 33554432 op, 797636400.00 ns, 23.7714 ns/op
WorkloadActual  11: 33554432 op, 811365200.00 ns, 24.1806 ns/op
WorkloadActual  12: 33554432 op, 814866800.00 ns, 24.2849 ns/op
WorkloadActual  13: 33554432 op, 801278500.00 ns, 23.8800 ns/op
WorkloadActual  14: 33554432 op, 806248700.00 ns, 24.0281 ns/op
WorkloadActual  15: 33554432 op, 795535300.00 ns, 23.7088 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 752753800.00 ns, 22.4338 ns/op
WorkloadResult   2: 33554432 op, 749551300.00 ns, 22.3384 ns/op
WorkloadResult   3: 33554432 op, 772292000.00 ns, 23.0161 ns/op
WorkloadResult   4: 33554432 op, 778647200.00 ns, 23.2055 ns/op
WorkloadResult   5: 33554432 op, 752743100.00 ns, 22.4335 ns/op
WorkloadResult   6: 33554432 op, 725318500.00 ns, 21.6162 ns/op
WorkloadResult   7: 33554432 op, 760316600.00 ns, 22.6592 ns/op
WorkloadResult   8: 33554432 op, 746297800.00 ns, 22.2414 ns/op
WorkloadResult   9: 33554432 op, 748545400.00 ns, 22.3084 ns/op
WorkloadResult  10: 33554432 op, 762274200.00 ns, 22.7175 ns/op
WorkloadResult  11: 33554432 op, 765775800.00 ns, 22.8219 ns/op
WorkloadResult  12: 33554432 op, 752187500.00 ns, 22.4169 ns/op
WorkloadResult  13: 33554432 op, 757157700.00 ns, 22.5651 ns/op
WorkloadResult  14: 33554432 op, 746444300.00 ns, 22.2458 ns/op
// GC:  898 0 0 1879048792 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 20620 has exited with code 0.

Mean = 22.501 ns, StdErr = 0.103 ns (0.46%), N = 14, StdDev = 0.386 ns
Min = 21.616 ns, Q1 = 22.316 ns, Median = 22.434 ns, Q3 = 22.703 ns, Max = 23.205 ns
IQR = 0.387 ns, LowerFence = 21.735 ns, UpperFence = 23.284 ns
ConfidenceInterval = [22.066 ns; 22.937 ns] (CI 99.9%), Margin = 0.435 ns (1.93% of Mean)
Skewness = -0.26, Kurtosis = 3.07, MValue = 2

// ** Remained 2 (66,7%) benchmark(s) to run. Estimated finish 2023-03-22 12:50 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f3434203-a565-4438-8344-335dc3c249dc.dll --anonymousPipes 1524 1568 --benchmarkName "Trades.Benchmark.TradeCategorizerBenchmarks.Categorize(QtdTrades: 1000)" --job Default --benchmarkId 1 in C:\Users\willi\source\repos\Trades\Trades.Domain\Trades.Benchmark\bin\Release\net7.0\f3434203-a565-4438-8344-335dc3c249dc\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 187900.00 ns, 187.9000 us/op
WorkloadJitting  1: 1 op, 739600.00 ns, 739.6000 us/op

OverheadJitting  2: 16 op, 270700.00 ns, 16.9187 us/op
WorkloadJitting  2: 16 op, 252000.00 ns, 15.7500 us/op

WorkloadPilot    1: 16 op, 6800.00 ns, 425.0000 ns/op
WorkloadPilot    2: 32 op, 4700.00 ns, 146.8750 ns/op
WorkloadPilot    3: 64 op, 6700.00 ns, 104.6875 ns/op
WorkloadPilot    4: 128 op, 9400.00 ns, 73.4375 ns/op
WorkloadPilot    5: 256 op, 25300.00 ns, 98.8281 ns/op
WorkloadPilot    6: 512 op, 41400.00 ns, 80.8594 ns/op
WorkloadPilot    7: 1024 op, 76500.00 ns, 74.7070 ns/op
WorkloadPilot    8: 2048 op, 155600.00 ns, 75.9766 ns/op
WorkloadPilot    9: 4096 op, 323300.00 ns, 78.9307 ns/op
WorkloadPilot   10: 8192 op, 597600.00 ns, 72.9492 ns/op
WorkloadPilot   11: 16384 op, 1114600.00 ns, 68.0298 ns/op
WorkloadPilot   12: 32768 op, 2246100.00 ns, 68.5455 ns/op
WorkloadPilot   13: 65536 op, 4175500.00 ns, 63.7131 ns/op
WorkloadPilot   14: 131072 op, 7987500.00 ns, 60.9398 ns/op
WorkloadPilot   15: 262144 op, 15994000.00 ns, 61.0123 ns/op
WorkloadPilot   16: 524288 op, 31969400.00 ns, 60.9768 ns/op
WorkloadPilot   17: 1048576 op, 62372800.00 ns, 59.4833 ns/op
WorkloadPilot   18: 2097152 op, 108949100.00 ns, 51.9510 ns/op
WorkloadPilot   19: 4194304 op, 113155600.00 ns, 26.9784 ns/op
WorkloadPilot   20: 8388608 op, 197435500.00 ns, 23.5361 ns/op
WorkloadPilot   21: 16777216 op, 393086500.00 ns, 23.4298 ns/op
WorkloadPilot   22: 33554432 op, 791401500.00 ns, 23.5856 ns/op

